,sentence,label
0,편안한 집밥을 너무너무 고맙네요,0
1,친일세력??,3
2,피쳐는 정말 똥 맛남,2
3,티 저보고 괜찮네 했는데 진짜 만드네,0
4,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
5,하기 싫음 하지 마! ?,2
6,친구 통해서 들었는데 진짜….,3
7,하~ 노는 것도 경쟁해~?,2
8,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
9,기저귀를 떼야 하는데 쉽지가 않네요.,1
10,필요 없다니까 왜 자꾸 질척거려!!,2
11,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
12,피부 더 뺑뺑해지겠네,2
13,펜이 됐습니다!,0
14,케이크가 무슨 피자냐……?,3
15,최초의 우주선 음주운전,3
16,카테고리 물건이네! 진짜,3
17,펜싱 박상영 선수 화이팅!!,0
18,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
19,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
