,sentence,label
0,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
1,감독 죽는다…. 진짜…….,2
2, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
3, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
4, 세븐틴 사랑하고 고마워요??,0
5, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
6, 정말 심정이 덜컥 내려앉아….,3
7, 접속자에 뜨던데 매춘 아르바이트?,3
8, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
9, 전 결국 사이 어린인가요? 0,3
10, 세븐틴이어서 고마워요사랑해요!,0
11, 그냥 빨리 마음 접을 방법이 없을까요??,1
12,가소롭다….,2
13, 저거 호구처럼 보여?,3
14, 수고해주신 일본 소방관들 감사합니다.,0
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 세 배우다 너무 훌륭하고 좋거든….,0
17,ㅡㅡ. 이게 지금 뭐 하자는 건지,2
18, 그동안 무식하게 원망했던 거 죄송합니다….,1
19,간첩 새끼들에게 세뇌되어서 대한민국살이고 싶으면 잘 생각하세요,2
