,sentence,label
0,개념 밥 말아 먹은 놈들 진상 세리 들이네가족에게나해라괜히열심히사는사람들에게하지말고하는꼬라지보면다보여ㆍ 진상 군상들,2
1,거지 같은 새끼들,2
2, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
3, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
4, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
5," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
6, 그냥 빨리 마음 접을 방법이 없을까요??,1
7, 저 다이어트 망한 거 아니겠죠??,3
8,개 또라이 여편네들 절대 합의해주지 마세요,2
9, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
10, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
11, 오늘은 하늘이 맑아 감사한 하루.,0
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
14, 그동안 무식하게 원망했던 거 죄송합니다….,1
15, 자기 앞에서 사고 난 건데,3
16, 오빠 졸업 축하하고!!,0
17,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
18,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
19, 자칭 하나님이라니?,3
