,sentence,label
0,리 손님 감사합니다,0
1, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
2,다른 일본인 한 분은요?,3
3,달의 연인이 겹쳐 보임*.*,3
4,림아 축하해♡♡♡!!,0
5,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
6,박원순 지하철 예산 삭감 조사하라.,2
7, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
8,반드시 구속 수사해야 한다!!!,2
9, 작작 하지 않음 비참한 거 티 나요,1
10,박근혜와 새누리 찍은 사람들 정말 반성해야 합니다,2
11, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
12,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
13,리얼 기대 기대 믿고 봅니다 ♡,0
14,반기문…. 기회주의자 같네,2
15,류중일 감독 같은 덕장을 이렇게 보내네,0
16,대가리 크기보소…….,3
17,닭 살처분??,3
18, 자꾸 재촉해서 미안해요….,1
19,류준열 정말 연기 좋으시더라고요,0
