,sentence,label
0,고맙다. 새누리 잔챙이들.,0
1,고마워. 그래도 너밖에 없다.,3
2,그렇게 조용히 여생을 마감하시라니까,2
3,괜찮네.,3
4,고경표 흥해랏^^~~~,0
5,공깃밥 추가해드려요?,3
6,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
7, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
8, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
9,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
10, 대처 방법이 없을까요..? ㅠㅠ,1
11,그야말로 나라가 개판이구먼.,2
12,고개 숙여 감사드립니다.,0
13,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
14,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
15,그렇구나……. 근데 미안. 일요일은 바빠.,2
16, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
17, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
18,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
19,그， 그래서?,2
