,sentence,label
0, 다시 만나면 안됐던 거야,1
1, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
2,??태어나줘서 너무너무 고마워요~,0
3,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
4,괜찮을까? 쓰는 방 같은데.,3
5,그런 건 아무 상관 없어. ,2
6, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
7,국민들이 이성을 잃었네.,3
8,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
9, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
10, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
11,? 아니지만 정말 반가운 소식이다,0
12,Happy birthday to you~!,0
13,국정원이 또~~~,3
14,그럼 뭐…. 연체료 모셔야죠...,2
15,그럼 우리가 처음으로,2
16,그럼 어떻게.,2
17,그럼 전세금을 바로 빼주세요. 그래야 집을 구하죠.,2
18,JTBC 같은 언론이 있기에 저러는 거다.,0
19,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
