,sentence,label
0, 더는 연락 안 하고 싶어지면 좋겠다….,1
1,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
2,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
3,그걸로 닦으면 안 돼?,3
4,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
5,LG 선수단 화이팅!!!,0
6,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
7,그냥 한마디 할게요 OO 보지만,2
8,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
9,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
10, 더 번다고 살림살이 나아지지도 않네,1
11,그동안 몇 번이나 얘기하려고 했어. 근데. 뭐야. 내가 너한테 연애 시작한다고 보고해야 돼? 넌 네 맘대로 연애하면서?,2
12,그니깐 너 꺼 뭐냐고.,2
13,그 애， 역시 다가가기 힘들더라.,3
14,ㅡ 댓글 감사드려요,0
15, 동물실험은 동물에게 정말 미안했다.,1
16,……오늘은 상관 안 할래요.,0
17,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
18, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
19, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
