,sentence,label
0,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
1,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
2,계속 눈물이 앞을 가리네요….,1
3,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
4,와 수원. 덜덜 이건 잘했다,0
5,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
6,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
7,여보 나도 갈게요. 네?,3
8,와 대박 크크크 특검 제대로 일한다.,0
9,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
10,역시 꼴 통당! 대단해!!!,3
11,계속 풀어도 계속 나옴 잠 못 잠 응,1
12,완전 재미없어 왜 만들었냐 진짜….,2
13,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
14,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
15,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
16,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
17,와 멋지다 제대로 돌아가네,0
18,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
19,와…. 아주 완벽히 살기 싫어지는 나라다,2
