,sentence,label
0, 자꾸 재촉해서 미안해요….,1
1,무슨 시골집 짓는데 37억…. 거기다 세금으로…. 집안대대로 삥뜯기냐,2
2,무슨 일이야?,2
3,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
4, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
5,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
6,다시는 실수 안 할게요~ 네?,3
7,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
8,다른 나라는?…?,3
9,대한민국에서 김종민 ?,0
10,무조건 많이 받는 쪽으로 하자고 해!,2
11, 일하는 건 너무 힘든 거 같습니다,1
12,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
13, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
14,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
15,무슨 업체데요?,2
16, 잘 돌아가는 일이 하나도 없어….,1
17,다들 감정이 있는 곳 있어?,3
18,도니 씨 수고 많으셨고 화이팅하세요.,0
19,더울 땐 사무실이 짱…….,0
