,sentence,label
0,괜히 ? 하는 게 아니죠. 크크크,1
1,하.. 미치겠다 정말.,3
2,존경하는 손실 님….,1
3,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",1
4,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,1
5,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
6,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,1
7,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
8,삼성 망한다고 개인이 망하냐?,2
9,원래 그런 사람들이 더 그래요. 그러지 말고 차라리 사람을 한번 써보시는 건 어때요?,3
10,뭔가 이상하게 자랑스럽다?,0
11, 어떻게 한 점을 못 내냐.,2
12,존경하는 손실 님….,0
13,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
14,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
15,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
16,지스타 열리는 부산시장이 서병수인 신기한 나라,3
17,반대 쩍바리들 왜 이렇게 많냐,2
18,닭은……?,3
19,감사^*^,0
20,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
21,아 또 왜 그래 진짜…….,2
22,"역대 최고 점수, 쇼트 1위….",1
23,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,1
24,달의 연인기사에 30대들이 이리 많았나?,3
25,손실 숭배하는 빨갱이들,2
26,어. 구슬이 옆에 있으니까 훨씬 덜 아파. 그러니까 나 다 나을 때까지만 잠깐 옆에 있어 주어라.,3
27,왜 우는 거예요?,3
28,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
29,"역대 최고 점수, 쇼트 1위….",0
30,바이러스 이름 같네 ㅋㅋ,3
31,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,1
32,뭔가 이상하게 자랑스럽다?,1
33,난 왜 영천에 살고 있을까?,2
34,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
35,감사^*^,1
36,괜히 ? 하는 게 아니죠. 크크크,0
37,이제 애플은 목소리 인식을 내놓겠지,3
38,댓글알바도 어버이연합처럼 조사해야 한다,2
39,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
