,sentence,label
0,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
1,항소했단 말이야?,3
2,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
3,핵! 그렇게 많이 발라? 너무 진해~,3
4,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
5,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
6,항상 감사합니다,0
7,항상 응원합니다…!!,0
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,할머니가 용돈 준 거 모았지.,0
10,하야고 지랄이고 사형감이네,2
11,나 울고 싶어요 . ㅠㅠㅠ,1
12,한 놈만 걸려라….,2
13,항생제를 우려내서 무항생제…?,3
14,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
15,한번 해보지.,3
16,헛……. 일본사람들인줄…….,3
17,나 어떻게 해야 되 언니들…. ㅜㅜ,1
18,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
19,나 스스로가 너무 비참하지만 그래도….,1
