,sentence,label
0,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
1,…예?,1
2,야~이거 정말 맛있겠다.,3
3,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
4,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
5,어서 와요. 금방 들어오네!,0
6,어리바리 번이 왜 뜬금없이 기자회견을 하나 싶었더니 역시나….,2
7,야 아무리 그래도 자발적으로 해야지,3
8,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
9,어제 무도 웃겼음~ㅋㅋ,0
10,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
11,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
12,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
13,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
14,"앗, 어디에 가자고 하면 되지?",3
15,앞으로 발매일은 몇 번이나 올 테니까.,3
16,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
17,……일단 노력은 해볼게요.,1
18,"어이구~ 자수성가했네, 총각이. ",2
19,어제 많이 감사했고요!!!,0
