,sentence,label
0,제 정신 맞나?,3
1,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
2,정말 괜찮아요? ,3
3,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
4,정말 신기할 정도로 못 만든 것 같습니다….,2
5,좀 당황스러웠어요.,3
6,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
7,정말 모르는 게 없네요.,3
8,정말 깜짝 놀라게 하네.,0
9,"그럼, 전쟁?",1
10,그럼…. 얘기 나누세요.,1
11,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
12,정말 믿을 수가 없어요. 아빠나 저나. 엄마 임종 순간. 못 봤잖아요….,2
13,정말 아름다운 동행이네요~~,0
14,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
15,정말 쓰레기 영화입니다,2
16,정말 능력 되는 사람들은 탈조선을 하는구나….,2
17,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
18,정말 재밌게 보고 있어요…….,0
19,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
