,sentence,label
0,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
1,고3 시간 빨리 간다는데 전 너무 느려요…….,1
2,어. 되게 멋있다.,0
3,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
4,어? 오늘 학원 가는 날도 아니잖아요. ,0
5,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
6,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
7,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
8,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
9,양키들 때려잡는 날,2
10,어…. 이…. 상…. 실,2
11,계속 풀어도 계속 나옴 잠 못 잠 응,1
12,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
13,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
14,양심 없냐 싹수없는 년,2
15,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
16,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
17,야동도 보지 말라는거냐? 뭐 어쩌라고 ? 나가서 성범죄 저지르라고?,2
18,어디서 감히 불법을 운운하시는지….,2
19,앗 박수진인 줄 덜덜,3
