,sentence,label
0,저게 서울대 교수들 수준??? 헐,3
1,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
2,저거 어디서 사요???,3
3,정한 오빠 생일을 진심으로 축하해요,0
4,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
5,정말 재밌게 보고 있어요…….,0
6,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
7,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
8,저 같은 분 있으신지…?,3
9,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
10,"그런데 이 아줌마, 이 아줌마가!",1
11,정말 제목 그대로 아름다운 동행이네요~^^,0
12,그런데요?,1
13,그럼 가보던가?,1
14,저거... 남자 아닌가요?…?,3
15,"정말 고맙습니다, 기자님 화이팅,",0
16,지금 위로받고 싶어요?,2
17,지금 비 오잖아 시발,2
18,저 정신 나간 인간 경찰 맞나?,3
19,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
