,sentence,label
0,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
1,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
2,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
3,다른 말이 필요 없다... 1점.,2
4, 아직 마음이 아프네요,1
5,네. 그러죠.,3
6,"낸시 앨런 이쁘고, 섹시하다",0
7,네! 다른 지시 사항 있으신가요?,3
8,단정권이 바 박근혜 수사해서 순실이도 같이 재수사해야겠다.,2
9,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
10,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
11, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
12,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
13, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
14,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
15,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
16, 앞에 두 번은 거절당했고요,1
17,너 나 사랑했니?,0
18, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
19,담배 술 일루미나티 걸작 사탄,2
