,sentence,label
0,핸드폰은 그쪽 가질래요?,3
1,항상 건강하길 바랍니다.  사랑합니다.~!,0
2,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
3,허니문 먼저라니….,3
4,해고된 사람이 사표를 뭐하러 써.,3
5,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
6,허허 아예 대놓고 뭐라 그러데요,3
7,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
8,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
9,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
10,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
11,항상 감사하고 고맙습니다,0
12,헐 맨 처음에 권오중 사진인줄 앎;;,3
13,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
14,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
15,하하가 뭐 대단하다고 영화 홍보하냐,2
16,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
17,한국도 박원순이 저렇게 만들듯,2
18,한 가지만 담지 말고 여러 가지. ,2
19,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
