,sentence,label
0,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,1
1,그렇구나……. 근데 미안. 일요일은 바빠.,2
2,전라도 쪽 출신이라하던데….,2
3,추운데 고생하셨습니다.,0
4, 공무원뿐만 아니라 너희도 혈세로 엄청난 지원을 받으면서 아닌 척은.,2
5, 자기 앞에서 사고 난 건데,3
6,유재석 오라버니 또다시 월요일 시작하네요,1
7,통신사 제조사만 대박 났다,3
8,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
9,"저, 저기 사장님 조금 빠르지 않나요?",3
10,의외로 막히네요.,3
11,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
12,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
13,수지가 핫하긴 진짜 핫하다. 크크,0
14,수지가 핫하긴 진짜 핫하다. 크크,1
15,언제 나왔냐?,2
16,부장 바꿔.,2
17,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
18,내가 뭘?!!,3
19,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
20,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
21,한 시즌 좋을 글 감사드립니다~~^^,0
22,헛짓하면 네 모가지도 예외 없이 동강이니까 조용히 임기만 채우고 나가라는 거지,2
23,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
24,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
25,추운데 고생하셨습니다.,1
26,한 시즌 좋을 글 감사드립니다~~^^,1
27,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
28,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,1
29,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,1
30,절어 더킹에 택시 운전사에 침묵의 목격자까지,1
31,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,1
32,도대체 잠입해서 뭘 하란 말입니까? ,3
33,처음부터 거짓말을 했던 박근혜 대통령이 이래도 자진 퇴진 하여 하지 않으면 다음 주에는 5백만 갑시다,2
34,저래도 한국 남자는 싫어.,2
35,아씨! 왜 그래?,2
36,"그러니까, 멋진 학교를 만들어 줬으면 해.",1
37,어 진짜 궁금해~,3
38,유재석 오라버니 또다시 월요일 시작하네요,0
39,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
