,sentence,label
0,그래서 저도 포기하고 한 달 정도 됐습니다,1
1,재미나겠어요~ 민경훈도 화이팅,0
2,재미있게 읽었습니다,0
3,임창용이 완전 한화용이네.,3
4,잘했다!!!,0
5,재미있게 잘 봤습니다 ♥,0
6,저예산 영화라는 점을 어느 정도 감안 해도,2
7,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
8,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
9,일루미나티의 등장인가,3
10,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
11,인천 천둥 치고 번개 치고 눈 폭탄 점,3
12,전라도 출신인지 알아봐라,2
13,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
14,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
15,임들도 그런가요???,3
16,정말 저한테 너무 하시는 거 아닙니까?,2
17,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
18,정말 시간 아까운 영화 절대 비추천…….,2
19,정말 뻔뻔하기 그지없다 새해 첫날부터 또 국민을 열 받게 했다,2
