,sentence,label
0,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….,2
1,요즘 구르니 보는 재미로 산다.,0
2,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
3,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
4,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
5,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
6,"왜 누워 있지, 나와?",3
7,왜 안다고 생각해요?,3
8,고인의 명복을 빕니다,1
9,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의 법칙,2
10,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
11,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
12,왜 김경문이 감독하면 범죄구단 되는 거야??,3
13,왜 이렇게 시끄러워?,3
14,고인 명복을 빕니다 ㅠㅠ,1
15,용관이 형 그동안 수고했어요,0
16,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
17,왜 그래? 아들을 그렇게 못 믿냐?,3
18,요즘 대세 시죠.,0
19,요즘 최고의 인물입니다.,0
