,sentence,label
0,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
1,일본도 일본이지만 한국 정부 뭔가 액션 좀 취해봐 왜 대책 없이 묵묵부답이야 답답하게,2
2,잔말 말고 따라와!,0
3,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
4,그래그래， 그거 좋은 생각이다.,1
5,장 장 멋진 리다 굽이의 생일을 추카해!!,0
6,이런 나라 대한민국이 선진국이라고?,3
7,이리로 좀 와라…….,3
8,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
9,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
10,작은 힘이나마 백 주부님 응원합니다….,0
11,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
12,인신 공양 이게 팩트지,2
13,이미 미국은 도달해버렸네,3
14,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
15,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
16,이런 날에 부 활동이라니 이건 아니지!~,3
17,일본국민이 다 그렇고 쳐 죽일 놈들이다….,2
18,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
19,인간이 아니다. 악마다.,2
