,sentence,label
0,멋있다는 말밖에 생각이 안 난다…….,3
1,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
2, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
3,맥그리거 쇼맨십은 최고네 굿!!,0
4, 움직이질 못했다.,1
5,많은 것을 느끼게 해주는 글이랍니다….,0
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,먹을 수 있겠어?,3
8,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
9, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
10,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
11,망한 끝까지 거짓 단두대가 딱,2
12,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
13,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
14,매우 오래 살듯 헌데 옛말 욕먹는 사람은 장수한다자 너 아…. 닭 수명은? 하하,2
15,말도 안 되는 소리 하고 있었네….,2
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
18,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
19,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
