,sentence,label
0,근데 곧 있으면 사별 ㅠㅠ,1
1,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
2,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
3,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
4,컴백 안 해도 되겠네.,2
5,진짜 많이 먹기 대회 나가게?,3
6,집 빵 백 선생. 크크크,0
7,친절한 막장의 공식….,2
8,집에 있는 게 젤 편해,0
9,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
10,카더라 통신으로 무엇을 하겠다는 건지….,2
11,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
12,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
13,진짜 멘탈갑이네~~,3
14,진짜? 좋았어.,0
15,친일파 새끼들 대놓고 하네,2
16,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
17,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
18,진짜 효과 보신 분 계신가요?,3
19,칭찬 좀 받았다고 신나 하더니… 일이란 게 그런 거야. 실수할 때도 있고 잘할 때도 있고. 그러니까 일희일비하지 말고 그때그때 최선을 다해.,2
