,sentence,label
0,"너, 너... 실망이야. 그렇게 안 봤는데….",3
1, 엄청 힘들지,1
2, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
3,"너, 나하고 대화할 마음은 있어?",3
4, 오빠는 다 잊었겠지….,1
5,"너! 앞으로 내 인생에 저만큼 괜찮은 남자 안 나타나면 그땐 죽을 줄 알아, ",3
6, 연락이 안 올 거 아는데….,1
7,덩치는 작으신 분이 꽤 무겁네요.,2
8,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
9, 여자는 정말 너무 어려워요….,1
10,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
11,너무 멋지십니다^^,0
12,너무 멋졌어.,0
13,너무 멋지고 훌륭합니다.,0
14,도대체 뭔 일인데?!,2
15,너 그거 빨리 끝내고 수학 정리하러 가자,0
16,독일검찰에 수사받으면 탈탈 털릴까 봐 귀국시키려는 수작 아닐까??,2
17,"너, 뭐 하는 거냐?",3
18,도대체 그 많은 돈 어디에다 쓴 거야??,2
19,도대체 무슨 말을 하려고 이래?,2
