,sentence,label
0,그저 새누리 박근혜 진상규명 경찰 적어놓으면 최고 추천 댓글이 되는 세상이 네. 크크크,2
1,그만해라.,2
2,그래도……. 그래도 한 번은 만나 봐야 하는 거 아냐……?,3
3, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
4,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
5,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
6,그만하자 이제~~~,2
7,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
8, 동사자분들 너무 안타깝다.,1
9,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
10,??태어나줘서 너무너무 고마워요~,0
11,? 진정한 아빠,0
12,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
13, 뒤처리는 좀 해줘 ㅠㅠ,1
14,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
15, 더는 연락 안 하고 싶어지면 좋겠다….,1
16, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
17,극히 혐오스러움 쓰레기 인간이다,2
18,? 추천받았는데 목소리 진짜 좋다,0
19,그래요…?,3
