,sentence,label
0,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
1,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
2,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
3,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
4,"엄만,,, 안 죽을 거지?",2
5,어? 어... 흐흐….,0
6,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
7,어떻게. 옷은 잘 맞으시는지 ,3
8,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
9,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
10,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
11,걔 때문에 찐따처럼 되기 싫은 대….,1
12,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
13,거기에다 학교는 스카이….,1
14,어…. 한 이년?,0
15,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
16,어머나 이 기사 여자들 감수성 폭발한 듯,3
17,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
18,어머니 보시면 혼날 텐데.,0
19,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
