,sentence,label
0,오 인간 음식물쓰레기를 여기서 다만 날 수 있네!,2
1,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
4,엥…? 가장자리는 완전 아이폰인데?,3
5,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
6,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
7,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
8,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
9,엥? 이거 완전 하이퍼루프 짜 너냐?,3
10,왜 이리 지루하지 재미도 없고,2
11,예쁘다.,0
12,왜 그래? 나는 정말 나가기 싫다니까?,2
13,오 역시 월 클 지성 팍 ^^,0
14,여기 민자 고속이라며? ㅋㅋㅋ,3
15,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
16,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
17,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
18,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
19,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
