,sentence,label
0,계몽 영화의 한계를 고스란히 답습한다.,2
1,그게 그러니까요….,3
2,고촌 사람들도 좀 앉아서 갑시다….,2
3,?^^,0
4, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
5, 너무 힘들어요,1
6,그게 교사랑 대체 무슨 상관이야?,3
7,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
8, 너희 때문에…. 내가 오늘….,1
9,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
10, 너무너무 울고 싶습니다….,1
11, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
12,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
13,그건…. 좀 더 편해지면….,3
14,고생했다. 형님이 다시 한번 확인하라고 보냈어.,2
15,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
16,??항상 응원할게요??,0
17,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
18,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
19,그게 사실인가요?,3
