,sentence,label
0,야시장은: 윤길현의 진심을 느꼈다.,3
1,가자. ,1
2,어. 근데 옷 갈아입을 시간도 없었어?,3
3,어 진짜 궁금해~,3
4,역시 무도 짱,0
5,가난한 대학생은 웁니다,1
6,약사 솔직히 없어도 됨,2
7,약속!,2
8,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
9,가발업체 눈물 흘리는 소리가 들리노,1
10,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
11,여러모로 챙기시느라 수고 많으셨습니다^^,0
12,얘네 약간 예전 소니 따라 하네,3
13,역시 괴상한 연구는 영국이 참 잘해,0
14,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
15,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
16,역시 모든 어머니는 위대하시다.,0
17,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
18,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
19,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
