,sentence,label
0,말장난으로 자판기 장사하는 거네,2
1,한 시즌 좋을 글 감사드립니다~~^^,1
2, 감사합니다???,1
3, 감사합니다???,0
4,한 시즌 좋을 글 감사드립니다~~^^,0
5,36도라고…. 미쳤다,3
6,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
7,선생 캐릭터 저거 아돌프 히틀러 아님? 크크크,3
8,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
9,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,1
10,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,1
11,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
12, 서울인데 저만 쌀쌀한 거 아니죠…?,3
13,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
14,한국 청년 새끼들보다 고양이가 낫네.,2
15,안녕~,1
16,3주간 너무 재밌었어요. 1박2일 만세,0
17,"슈아! 생일축하해 ,,",1
18,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
19,주딩이 내밀고 사진 찍지 마라,2
20,정말 고맙습니다  그리고 하하,1
21,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
22,나를 좋아하고 있으면서 연애는 걔랑 해?,3
23,데뷔작이 실린 거? 언제 나오는데?,2
24,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
25,안녕~,0
26,병신 짱개에 돌대가리 대통령의 조합이면 이렇게 되는 거다,2
27,어제 홈런은 정말 멋졌는데….,1
28,3주간 너무 재밌었어요. 1박2일 만세,1
29,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
30,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,1
31,정말 고맙습니다  그리고 하하,0
32,어제 홈런은 정말 멋졌는데….,0
33,"슈아! 생일축하해 ,,",0
34,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
35, 게다가 혼성특집 이라니. 크크,3
36,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
37,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
38,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
39,"형, 앉아. 지금 뭐 하는 거야?",3
