,sentence,label
0,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
1,남자 부럽다 한탕 하기 딱 좋겠네,1
2,프리한은 게 아니라…….,2
3,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
4,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
5,한국선 절대 불가능한 일이지!,2
6,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
7,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….,1
8,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
9,남자 같은 여자가 끌려영…. ㅠㅠ,1
10,허허 ET 인줄…….,3
11,하나님의 기적 잘 보았습니다,0
12,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
13,남자는 관심 없고 그런 여자랑 연락하고 있는데 그 여자는 남자한테 관심이 있어요,1
14,표정 보고 지린다 ?,2
15,허세 아님?,3
16,파는 곳 좀 알려주시면 감사하겠습니다 0,0
17,남이 군대 갔다 오는 거 보면……. 시간 디따 빨라 ㅜㅜ,1
18,항생제를 우려내서 무항생제…?,3
19,펜이 됐습니다!,0
