,sentence,label
0,왜 바다로 가서 수영시키지?,3
1,웃기지 마! 지금 어디야,2
2,은근슬쩍 나오려고 하네 극히 혐오스러움,2
3,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
4,오승환은 메이저리그 씹어먹는 ING,0
5,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
6,"국민들을 울고 싶다,",1
7,와만 능력자네 덜덜,3
8,군대 가니깐 좋아하지 말라는 걸까요,1
9,오빠의 10호 홈런 츄카드리구여~~~,0
10,국민들이 바보인 걸까 순진한 걸까….,1
11,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
12,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
13,유인나 얼굴이 한 겹 더 있는 거 같다.,2
14,왜 그래? 무슨 일 있어?,3
15,운치는 꼭 제사상 같구먼.,2
16,왜 안 자고?,3
17,유치하게 한나라 정상이라는 사람이 개장이나,2
18,옴아 보고 싶었어…. ㅋㅋㅋ,0
19,국에라도 빠르게 말아먹고 나가. ,1
