,sentence,label
0, 형식적으로 대해지는 기분이 들면….,1
1,술 마시고 했으니 저 정도 경범죄는 무죄 아니냐?,2
2, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
3,스몰 일이 주장이라니……......,3
4,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
5,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
6,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
7,심지어 작가도 아름답구나,0
8, 헤어지자 해놓고 매달리고 잡았어요,1
9,순실이한테 결제는 받아야?,2
10,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
11,스트레스 11.7배로 누진함,2
12,스텝 누군가가 몰래 찍은 건지-,3
13, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
14, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
15,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
16,신부님 고맙습니다.,0
17,스토리도 별로 연계성도 별로 도대체 왜 만든 거니?,2
18,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
19,쉬면 쉰다 안 쉬면 안 쉰 다도 대체 어떤 놈 비위를 바 춰야 할지 힘들다 힘들어 크크크,2
