,sentence,label
0,안 돼요! 그럼 늦을지도 몰라요!,3
1,여러분 다들 아형 본방송만 시청합시다,0
2,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
3,…예?,1
4,아직도 고정멤버가 아니었단 말인가???,3
5,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
6,여기 제 방인데요….,0
7,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
8,여주인공은 소리 지르는 것 말곤 재주가 없음. 각본이 최악 임;; 살인마를 주먹으로 짓패놓고선 남한테 끝장내라더니 자기가 죽을 때까지 가만있는 흑인 조지…. 그옆에서 소리만 지르고 있는 여주인공…. 인간의 생존본능을 기만하는 영화,2
9,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
10,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
11,아직 종영 안 했냐?,3
12,여자들이 이쁜 애들 좋아하니까 여자 꼬시려고 그런 거잖아요. ,2
13,아직도 런닝맨 했었네.,3
14,역대 최대 사실 쓰레기 기자 나가보지도 않고 쓰셨나….,2
15,에이. 내가 무슨. 나 못해.,0
16,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
17,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
18,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
19,엘지 팟팅!,0
