,sentence,label
0,그땐 입덧은 안 했잖아.,1
1,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
2,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
3,이미 나올 대로 나와서 괜찮습니다.,0
4,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
5,이거면 되겠다. ,3
6,그때 미안하다. 한지는 모르겠어요….,1
7,일단 묶어놓고 얘기합시다.,2
8,이건 진짜 양아친데?,3
9,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
10,이게 바로 우주의 기운인가?,3
11,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
12,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
13,일인자가 될 수 없는 이유,2
14,"일본 작가와 일본 스텝, 일본 제작진들이 한국의 능력 있는 김태균 감독을 매장하네",2
15,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
16,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
17,이거 하는 남자가 있긴 함?,3
18,이쁘다. 좋아요^^노래 잘 부르세요!,0
19,이러시면 곤란합니다. ,0
