,sentence,label
0,송송 커플 대상 응원합니다!!!,0
1,생애 최고의 쓰레기 영화……. 왠만하면 평점도 안 쓰는데 킬링타임이라도 보지 마요 보다가 화남^^,2
2,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
3,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
4,부상 중인가?,3
5, 집 나가면 개고생이다.,1
6,소방관님들 정말 자랑스럽습니다,0
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
9,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
10,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
11,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,세상이 왜 이리 삭막해 지는지…….,2
14,봉인이 깨진다!!,3
15,북한 날씨는 왜 알려주는 거야?,3
16,선생! 나랑 잠깐 얘기 좀 해!,2
17, 진짜 죽고싶은마음도있어요.,1
18,생색내는 건 대한민국 여자들이 갑인 듯,2
19,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
