,sentence,label
0,얘는 좀 고문을 해야 되지 않나?,2
1,가슴 아픈 사연은 왜 이리도 많을까….,1
2,어떻게 됐어? 이사장 좀 설득해 봤어?,3
3,얘는 인생 자체가 거짓이여,2
4,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
5,어? 그 의사가 사줬어?,2
6,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
7,얘기한 거 같은데….,2
8,가족이 없는 출세가 무슨 의미가 있냐?,1
9,어떻게 끝났길래요?,0
10,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
11,"어떻게 된 거야, 이거?",3
12,양준혁 화이팅,0
13,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
14,어떻게 아셨어요? ,3
15,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
16,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
17,가난한 대학생은 웁니다,1
18,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
19,어머니?,3
