,sentence,label
0,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
1,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
2,지기를 바란다고 하지도 않았는데요.,2
3,좀 거센 거 같긴 한데.,3
4,근데 야식 안 먹을까 했는데….,1
5,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
6,근데 심각한 게 ㅠㅠ,1
7,최순실아 감방 가자 게임 재밌음.,0
8,근데 사고는 싶다 노트5라 못 사지만….,1
9,지랄? 너 일루와,2
10,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
11,최강의 1루 맨 용빈 형의 파인플레이를^^,0
12,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
13,조선일보 우리 아이가 달라졌어요. ㅋ,3
14,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
15,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
16,근데 아직 너무 힘들다.,1
17,좀 신혼 방 같다 그지?,3
18,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
19,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
