,sentence,label
0,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
1,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
2,왜? 크크크 가끔 이해가….,3
3,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
4,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
5,응원합니다!!!,0
6,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
7,이래서 세뇌가 무서운 거다,2
8,왜-저기! 저기 있잖아,3
9,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
10,왜 하필 대구일까?,3
11,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
12,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
13,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
14,그냥 답답하다…….,1
15,이딴걸 방송이라고 쳐 만들었나 ㅋ 욕만 나오네,2
16,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
17,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
18,그냥 두고 써도 되는데.,1
19,응원합니다.,0
