,sentence,label
0,걱정도 하지 마. 나쁜 짓 안 해.,3
1,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
2, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
3, 내년에 잘 될까요,1
4,결국 올 것이 왔다.,3
5,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
6, 너무 괴로워요,1
7,갑상샘암이요?,3
8, 너무 괴롭습니다….,1
9,? 먹방 제대로 하시네요~,0
10,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
11,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
12,???첼시가 이길 텐데,0
13,"고, 고백을 받는다.. 면….",3
14,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
15,"그냥 어민이 아니야, 해상강도들이지.",2
16,? 추천받았는데 목소리 진짜 좋다,0
17, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
18,? ?,0
19,?.....역시 황교안 최고!!!♥♥♥,0
