,sentence,label
0, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
1,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
2,돈독 오른 게임회사도 문제지,2
3, 어디든 가고 싶은데 집은 좀 그래요,1
4,나 일 계속해야 되는데요.,0
5,나의 우상 정지훈 형님,0
6,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
7,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
8, 어떻게 다가갈지 고민인데….,1
9,너는 자전거 타고 갈 거야?,3
10,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
11,도저히 이해가 안 된다…. 마지막에…. 아…. 시간 아까워…….,2
12,내가 어디 선보러 가는 줄 알겠어요.,3
13,너무 단호하신 거 아니에요?,3
14, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
15,돈 있음 뭐해 인성이 걸러 먹었는데,2
16,나도 같이 울었음…….,0
17, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
18,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
19,나에게 신이 주신 최고의 선물이라고 생각할게.,0
