,sentence,label
0,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
1,멋진 베네딕트~~!!,0
2,비판이 아니라 빙판…. 기자야…….,2
3,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
4,부끄럽다는 것이 무엇인지 한 마리의 닭에게 가르쳐주고 싶다,2
5,무슨 생각 해요?,3
6,무슨 소리야? 내가 얼마나 가벼운데?,3
7, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
8,모든 게 다  감사합니다,0
9,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
10, 진짜 임들이 맡아보시면 기절할 거에요…….,1
11, 진짜 급해요,1
12,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
13,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
14,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
15, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
16,무슨 일…. 있었어요? ,3
17,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
18,명품연기가 괜히 나오는 게 아니네….,0
19, 진짜 죽고싶은마음도있어요.,1
