,sentence,label
0,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
1, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
2,뭔 개코같은 소리야,3
3,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
4,박정희 대통령 만세,0
5,박근혜 씨! 고맙습니다.,0
6,순간순간 치밀어오른다.,2
7, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
8,박지성 선수 이후로 최고의 아시아 선수다…….,0
9,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
10,박보검파의! 맞네요~^^,0
11,수돗물에서 피가 나온다 태워라!,2
12,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
13,뭔 소리야?,3
14, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
15, 조언 좀 부탁드려요…….,1
16,쇼하지 마 라보 기역 겹다,2
17,박수!!! ^^멀리서도 감사드려요~~,0
18, 죽고 싶었는데 참았어요,1
19,미국 마인드는 저런 게 아무 ?;;,3
