,sentence,label
0,급하다고 약쟁이를 써요?,2
1,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
2,그래… 그러면 되는 거구나.,3
3, 마지막은 늘 아쉽고 또 아쉽다.,1
4,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
5,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
6,2016동 안 너무 고생했어!!,0
7,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9,그러네.,3
10,그만 폐기하라고~???,2
11,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
12,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
13, 마음이 답답합니다.,1
14,"? 매진 축하드리고요,",0
15, 막막해요,1
16,근데 이 자식이!,2
17, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
18,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
19,그래요…?,3
