,sentence,label
0,"우리, 병원에서 탈출할까?",3
1,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
2,우병우가 참 대단한 군ㆍ,3
3,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
4,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
5,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
6,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
7,이 나라 바뀌어야 한다.,2
8,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
9,관리청장은 나여.,1
10,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
11,음식도 맘대로 못 고르냐? ,2
12,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
13,"왜요, 또 혈압 올라요?",0
14,음주운전 단 한 번이라도 차량 몰수해라.,2
15,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
16,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
17,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
18,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
19,우리 연극 나와 보는 거 어때?,3
