,sentence,label
0,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
1,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
2,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
3, 약속은 지켜야지…. 힘드네요 ..,1
4,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
5,대체 몰 얘기하고 싶은 건지~ 여자도 재수 없고 바람피우는 것 같은 설정도 재수 없고 은혜를 원수로 갚는 동생 놈도 재수 없고~ 내용도 재수없공~~~,2
6, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
7,나는 사람을 겉모습으로 판단하지 않아.,3
8,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
9, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
10,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
11,답답 그 자체….,2
12,나도 헷갈리더라.,3
13,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
14, 어디든 가고 싶은데 집은 좀 그래요,1
15,나도…. 오빠한테 항상 고마워요.,3
16, 양심에 찔리기도 하고요….,1
17,나라가 아주 망해가는구나!,3
18,"근데, 어느 사동으로 갈까?",0
19,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
