,sentence,label
0,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
1,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
2,그럼 남매….,1
3,재미없네. 후회하면서 보는 중. ㅜ,2
4,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
5,저는 학생회 임원이라서 동아리는 안 해요.,0
6,이사장님은 병세가 좀 어떠십니까.,3
7,이렇게 받아도 되는 건가요?,3
8,이모까지 그렇게 말하면 안 되죠!,3
9,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
10,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
11,잠깐 평점 조절 좀 하겠습니다.,2
12,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
13,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
14,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
15,저 대신 가주셔서 감사합니다!!!,0
16,재용이가 감방 가야 대한민국이 바로 서는 거야,2
17,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
18,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
19,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
