,sentence,label
0,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
1,하구 보니 오빠랑 비슷한 안경이네요…….,0
2,허허 설마 이준기랑,3
3,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
4,해줄 욕도 없다~~!!,2
5,헐 얼마 전에 본 거 같은데,3
6,나도 야근하고 싶다.,1
7,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
8,나도 엄마 목소리 듣고 싶다,1
9,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
10,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
11,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
12,한석규 포스~~ 작살~~!!,0
13,한국에도 있으면 좋겠다.,0
14,한국은 더럽다.,2
15,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
16,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
17,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
18,나도 해보고 싶다….,1
19,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
