,sentence,label
0,생일 축하합니다….,0
1,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
2,에이. 내가 무슨. 나 못해.,0
3,어제 많이 감사했고요!!!,1
4,정말 똑같다는. 크크,3
5,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
6, 국민들이 눈에 불 켜고 이따!!,2
7,스토리가 무슨.. 막장이냐?,2
8,아직 멀었어요?!!,2
9,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,청와대로 떨어져라,2
11,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
12,감독님 수고 많으셨습니다,0
13,나의 우상 정지훈 형님,0
14,반대표 56표 누구?,3
15,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
16,"아하, 어른스러운 판단이시네요.",3
17, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
18, 세계평화???,3
19,어제 많이 감사했고요!!!,0
20,감독님 수고 많으셨습니다,1
21,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",1
22,받아.,3
23,생일 축하합니다….,1
24,혹시 몰라서 생리 대했는데 그 후론 피가 안 비추고 휴지에 분홍색 피가 묻어나는 정도네요….,3
25,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
26,아무에게도 득이 되지 않는 일은 안 해.,3
27,나의 우상 정지훈 형님,1
28," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
29,오바마 참 인간적인 대통령이었다.,1
30," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",1
31,일에 관련된 사람들 카톡 받기 싫어,2
32,에이. 내가 무슨. 나 못해.,1
33, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,1
34,일본 한 대 지배받는 게 더 낮다.,2
35,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
36,조카? 소름돋았네,3
37,벌써 다 마스터했어?,3
38,나라를 팔아먹다니….,3
39,오바마 참 인간적인 대통령이었다.,0
