,sentence,label
0, 죽고 싶었는데 참았어요,1
1,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
2,부탁드리겠습니다.,2
3,생필품은 일본이 더 싸다지…?,3
4,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
5,빨리 안 내려! 제발 정신 좀 차려!! 사람이 미친다고 이렇게 미칠 수가 있냐? 그렇게 날리고도 모자라니?,2
6,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
7, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
8,새해 福  마니마니 받으세요~~~,0
9,빨갱이같이 100% 바라냐??,2
10,생각났어? 뭐 줘?,0
11,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
12, 좋아한다는 한마디 고백도 못한 채….,1
13, 죄송합니다!!,1
14,사장님은 왜 식사를 안 하시고요.,3
15,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
16,생일 축하해요!,0
17, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
18,사진 진짜 젊게 나왔다,3
19,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
