,sentence,label
0,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
1,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
2,연아 선수!!! 화이팅!!! ㅎㅎ,0
3,아이폰8 내년엔 출시하나?,3
4,어느 단체인지 밝혀라!!!,2
5,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
6,"야 씨, 내가 가고 싶어서 갔어? 너 때문에 그런 거잖아. 네가 거짓말만 안 했어도 이렇게는 안 됐어.",2
7,……내가 이겼지?,1
8,아직도 정신 못 차렸네…….,3
9,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
10,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
11,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
12,어깨선이 좀 보이는 원피스가 하나 있었으면 좋겠어.~,2
13,아직도 창조설을 믿는 무 식충들이 있습니까?,3
14,역시 홍콩 영화. 만족하다.,0
15,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
16,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
17,얘 때문에 헛찬미 인생 망쳤지,2
18,……네가 왜 여깄는데?,1
19,연아언니라면 해내시리라고 믿어요.,0
