,sentence,label
0,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
1, 마치 나 들으라고 한 듯 한 게 고민요 0,1
2, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
3,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
4, 막막해요,1
5,나라가 진짜 개 줘지네,2
6,나라가 완전 요지경이네... 어휴….,2
7,나의 스트레스 뿌리가 생김,2
8,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
9," 롤 승급 전 떨어진기분이네영,",1
10,경찰분도 많이 다치지 않으셔서 다행이시고….,0
11,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
12, 마지막은 늘 아쉽고 또 아쉽다.,1
13,나라가 개판인데 도깨비가 문제야 어???,2
14,그래? 벌써 살 건 정했고?,3
15,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
16,고생하셨고 그동안의 노고에 감사드립니다,0
17,결말만 좋다,0
18,그러게. ,3
19,고맙습니다. 기성용 선수….,0
