,sentence,label
0,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
1,아베가 쫀다…. 이방카 앞에서,3
2,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
3,안 피곤해요?,0
4,아베롱인가? ㄷㄷ….,3
5,아무것도 없어. 그냥 너에 대해 생각했었어.,3
6,어? 아…. 그게….,2
7,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
8,안과 밖에서 바쁘네! 힘내라 대한민국!,0
9,어 그래... 공부 때문인데 어쩌겠니. 감기 들지 않게 조심하고.,2
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,안 되지.,0
12,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
13,가난한 대학생은 웁니다,1
14,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
15,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
16,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
17,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
18,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
19,야…,2
