,sentence,label
0,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
1,진심 조니 뎁인 줄. 크크크,3
2,짐승만도 못하다.,2
3,근데 매물이 없는 게 고민 ㅠㅠ 0,1
4,출근길에 들으려고 보니 지금도 1위네요.,0
5,축하하고 역시 내 오빠들,0
6,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
7,근데 여자친구가없어…….,1
8,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
9,주방장이 사람 포 뜨는 장면이 인상적이다.,3
10,축복합니다~~~,0
11,근데 사고는 싶다 노트5라 못 사지만….,1
12,근데 아직 너무 힘들다.,1
13,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
14,진도 빠르네,3
15,중국전 17승 12무 1패?,3
16,진짜 저런 짓 하는 일본도 대단하다….,2
17,진짜 책임도 못 지고 참…. 못났다,2
18,축하드려요~~!,0
19,축가는 오리가 부르나!? ㅋㅋㅋ,0
