,sentence,label
0,무슨 소리야 대체…?,3
1,면회도 한 번 안 오구선….,3
2,"반강제 돈 나누기, 상의 없이 돈 뿌리기, 거기에 바람까지 피우고…. 참 착하죠?",2
3, 저기가 더 힘드네,1
4, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
5,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,반대한 놈들 명단 공개 못 하나,2
8,반개도 아까움…. 67ㅕ465437,2
9,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
10,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
11,배고프면 먹을 거라며 왜 이러는 거야!,2
12, 저 너무 후회데요,1
13,멘붕·무슨 만난 지 두 달도 안 돼서 결혼 약속?,3
14,몇억 년 전엔 화성에 생명체가 살았었는데 멸망하고 제2의 화성이 바로 지구가 된 건 아닐까….,3
15,딘딘이 대활약♡,0
16, 저 점점 지쳐가요….,1
17,딘딘 얘는 계속 호감인 듯,0
18,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
19,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
