,sentence,label
0,나 같은 여자 이제 싫다고 하하,1
1,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
2,하정우 사진 엄청 늙어 보이네….,3
3,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
4,하늘에서 쓰레기가 내려옵니다~~~,2
5,나 당신을 아직도 기다리고 있나 봐요,1
6,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
7,한국이 치안이 좋다고?,3
8,한국도 그렇지만 일본은 더 한 거도 같다,3
9,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
10,판페르시 골들은 진짜 멋있게 넣네,0
11,하나 침몰시켜라.,2
12,평화 시위 합시다,0
13,팬들에게 기쁨을 줘서 감사합니다….,0
14,하지 않았어?,3
15,하지만 숨을 쉴 수가 없습니다.,3
16,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
17,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
18,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
19,"하, 모르겠다. 저 녀석한테 난 개보다 못한 건가?",2
