,sentence,label
0,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
1,어휴 모가지 날아가는 소리가 들리는구나!,3
2,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
3,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
4,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
5,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
6,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
7,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
8,견인차 호황이겠네 ㅋㅋ,1
9,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
10,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
11,어차피 줄 돈이잖아.,2
12,얼른 와요. 뭐해요? ,3
13,결국 또 제 자리군요.,1
14,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
15,어쩌다가…. 보니까….,3
16,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
17,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
18,결국 난 재입대하지 않고 복학할 것 같다….,1
19,얼굴도 왜 이리 이쁘장한지!~,0
