,sentence,label
0, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
1, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
2,너는 이걸 좋아한 게 아니잖아.,0
3,덩치는 작으신 분이 꽤 무겁네요.,2
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
6,내가 살아있었으면 좋겠어?,3
7,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
8,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
9," 영업, 이런 분들 많으신가요. 흑",1
10,더럽다. 박근혜 하야해라!!,2
11,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
12,내 가수 해줘서 고마워요!!,0
13,내일은 무슨 내일을 어떻게 알아,3
14,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
15,대한민국 국민 수준하고는 얼마 오른다고 사재기냐 그리고 기자는 정확한 정보 아니면 오함마다~~,2
16,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
17,내가 뭘?!!,3
18,내가 어디 선보러 가는 줄 알겠어요.,3
19, 오늘도 연락 한 통 없네요,1
