,sentence,label
0,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
1,왜 왔어? 형이 더 두들겨 패고 오래?,2
2,와나 박쥐 같은 놈일세…….,2
3,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
4,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
5,왜 그래? 나는 정말 나가기 싫다니까?,2
6,오래된 회차들도 다 기억이 나네.,0
7,어쩌긴! 당연히 당신이 책임을 져야지. ,3
8,언니.. 오늘이 마지막 수업이라면서요?,3
9,없음?,3
10,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
11,괜히 눈물이 나려고 하네요,1
12,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
13,괜히 그 사람에게 미안해지네요.,1
14,오로지  무한도니교 뿐입니다…!!,0
15,완전 개그쇼….,2
16,엄마랑 아버지가 같아요?,3
17,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
18,오늘은 일주일 동안 기다렸어~~♥♥♥,0
19,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
