,sentence,label
0,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
1,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
2,크크크 반개도 아깝다,2
3,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
4,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
5,타자도 잘한다는 게 함정….,3
6,퀸 유나~,0
7,나도 내 맘을 모르겠음.,1
8,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
9,친일파들은 왜 대부분 지금도 잘사냐?,2
10,캐스팅 짜증 난다!!!,0
11,턱선이 오빠랑 똑같네,3
12,크크크 진짜 가지가지 한다,3
13,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,털이 ____ 많더라….,3
16,카~사이다!!!,0
17,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
18,탄핵 거부자들 명단 꼭 올려주세요,2
19,추운 것 참아도 더운 것 못 참아,2
