,sentence,label
0,둘 다 잘 생겼다^^,0
1,돌아가면서 뽀뽀해 주고 싶다 ♡,0
2,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
3,무슨 이딴 영화가 다 있어,2
4,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
5, 이제 정말 체념 해야 하나 봐요.,1
6,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
7,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
8,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
9,둘째 만들러 가는 듯,0
10,둘이 사궜었구나….,3
11, 이쯤 되면 아이유도 민망할 듯,1
12, 이혼하는 게 답이라고 해야 할까요,1
13, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
14, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
15,무슨 말을 해야 하는데요.,2
16,"동갑이었네요. 우리. 결혼은, 했어요?",3
17,무슨 뜻이에요?,2
18,땅콩 하나면 돼 나는.,3
19,뒷돈 준건가요???,3
