,sentence,label
0,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
1,앞으로 MBC는 그런 식으로 급하게 마무리하려면 중계 하지 마라.,2
2,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
3,아무에게도 득이 되지 않는 일은 안 해.,3
4,알아보면요…?,2
5,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
6,아베가 쫀다…. 이방카 앞에서,3
7,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
8,애국가…? 무슨 애국가?,2
9,아빠 저예요. 작업 중이세요?,3
10,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
11,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
12,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
13,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
14,싸이언 때 디자인이 더 나을 듯….,0
15,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
16,아 진짜 너무 이쁘다….,0
17,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,안심하십시오! 누님.,2
