,sentence,label
0,삼성 그냥 핸드폰 사업 접어라,2
1,사실 여부 떠나 어찌 뜬 공천받나 지켜보자 ㅋㅋㅋ,2
2,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
3, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
4, 조언 좀 부탁드려요…….,1
5, 죽고 싶었는데 참았어요,1
6,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
7,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
8,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
9, 제가 허리가 안 좋아서 요양 중이었거든요,1
10,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
11,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
12,백 주부님~!^^ 수고가 많습니다.~~^^,0
13,백종원 님의 방송 잘 보고 있습니다~,0
14, 죄송해요,1
15,백 주부님 덕분에 살길을 찾았습니다.,0
16,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
17,설 마죠 어디까지나,3
18,선배님이요?,3
19,선배. 좋은 기회잖아요?,3
