,sentence,label
0,연애시대 유은호 역할이 최고예요!!!,0
1,올해 핸드폰 바꾼 사람들만 호구….,2
2,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
3,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
4,와 무 뇌리 이 양심 없는 새끼,2
5,예? 모두 다요? ,3
6,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
7,고마워요. 대표님 나오셨나요?,1
8,와 진짜 미친 미친년이네,2
9,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
10,역시…. 장꾸준! 대박입니당!^^♡,0
11,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
12,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
13,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
14,예보대로라면 오늘부터 아니었나?,3
15,오늘 뭘 발표한다는 거지,3
16,예. 좀 달래 주세요.,3
17,올해가 왜 병신년인지 이제 이해가 간다,2
18,올해에 잘한 사람 주는 거지 개근상도 아닌데 무슨 짓이야 박명수 대상 이상으로 최악,2
19,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
